Date,Venue,Bat First,Bat Second,Winner
10/23/2019,ICC Academy Ground No 2,Bermuda,Namibia,Namibia
10/23/2019,Tolerance Oval,Nigeria,Oman,Oman
10/23/2019,ICC Academy Ground No 2,Singapore,Kenya,Kenya
10/23/2019,Sheikh Zayed Stadium,Canada,Ireland,Canada
10/23/2019,Sheikh Zayed Stadium,Hong Kong,Jersey,Hong Kong
10/24/2019,ICC Academy,Netherlands,Papua New Guinea,Papua New Guinea
10/24/2019,Tolerance Oval,Nigeria,United Arab Emirates,United Arab Emirates
10/24/2019,Tolerance Oval,Hong Kong,Canada,Hong Kong
10/24/2019,Dubai International Cricket Stadium,Scotland,Bermuda,Scotland
10/25/2019,Dubai International Cricket Stadium,Papua New Guinea,Singapore,Papua New Guinea
10/25/2019,Tolerance Oval,Jersey,Ireland,Ireland
10/25/2019,Dubai International Cricket Stadium,Namibia,Kenya,Namibia
10/25/2019,Sheikh Zayed Stadium,Canada,Oman,Oman
10/26/2019,Sheikh Zayed Stadium,Nigeria,Ireland,Ireland
10/26/2019,Dubai International Cricket Stadium,Netherlands,Bermuda,Netherlands
10/26/2019,Dubai International Cricket Stadium,Namibia,Singapore,Namibia
10/27/2019,Dubai International Cricket Stadium,Papua New Guinea,Kenya,Papua New Guinea
10/27/2019,Tolerance Oval,Nigeria,Hong Kong,Hong Kong
10/27/2019,Sheikh Zayed Stadium,Jersey,Oman,Jersey
10/27/2019,Dubai International Cricket Stadium,Scotland,Netherlands,Netherlands
10/27/2019,Sheikh Zayed Stadium,United Arab Emirates,Canada,United Arab Emirates
10/29/2019,Dubai International Cricket Stadium,United Arab Emirates,Netherlands,Netherlands
10/29/2019,Dubai International Cricket Stadium,Namibia,Oman,Namibia
10/30/2019,Dubai International Cricket Stadium,Scotland,United Arab Emirates,Scotland
10/30/2019,Dubai International Cricket Stadium,Oman,Hong Kong,Oman
10/31/2019,ICC Academy,Oman,Scotland,Scotland
11/1/2019,Dubai International Cricket Stadium,Netherlands,Ireland,Netherlands
11/1/2019,Dubai International Cricket Stadium,Papua New Guinea,Namibia,Papua New Guinea
11/2/2019,Dubai International Cricket Stadium,Ireland,Namibia,Ireland
11/2/2019,Dubai International Cricket Stadium,Papua New Guinea,Netherlands,Netherlands
9/16/2019,The Village,Scotland,Netherlands,Scotland
9/17/2019,The Village,Scotland,Ireland,Ireland
9/18/2019,The Village,Ireland,Netherlands,Netherlands
9/19/2019,The Village,Netherlands,Scotland,Scotland
10/25/2019,La Manga Club Bottom Ground,Portugal,Spain,Spain
10/26/2019,La Manga Club Bottom Ground,Gibraltar,Portugal,Portugal
10/26/2019,La Manga Club Bottom Ground,Gibraltar,Spain,Spain
10/26/2019,La Manga Club Bottom Ground,Spain,Portugal,Spain
10/27/2019,La Manga Club Bottom Ground,Gibraltar,Spain,Spain
9/27/2019,Indian Association Ground,Nepal,Zimbabwe,Zimbabwe
9/28/2019,Indian Association Ground,Singapore,Nepal,Nepal
9/29/2019,Indian Association Ground,Singapore,Zimbabwe,Singapore
10/1/2019,Indian Association Ground,Zimbabwe,Nepal,Zimbabwe
10/3/2019,Indian Association Ground,Singapore,Zimbabwe,Zimbabwe
9/29/2019,Kinrara Academy Oval,Vanuatu,Malaysia,Vanuatu
10/1/2019,Kinrara Academy Oval,Vanuatu,Malaysia,Vanuatu
10/2/2019,Kinrara Academy Oval,Malaysia,Vanuatu,Malaysia
10/3/2019,Kinrara Academy Oval,Malaysia,Vanuatu,Vanuatu
10/4/2019,Kinrara Academy Oval,Malaysia,Vanuatu,Malaysia
1/7/2020,Holkar Cricket Stadium,Sri Lanka,India,India
1/10/2020,Maharashtra Cricket Association Stadium,India,Sri Lanka,India
1/15/2020,National Cricket Stadium,Ireland,West Indies,Ireland
1/19/2020,Warner Park,Ireland,West Indies,West Indies
3/8/2020,Desert Springs Cricket Ground,Germany,Spain,Spain
3/8/2020,Desert Springs Cricket Ground,Germany,Spain,Germany
12/5/2019,Tribhuvan University International Cricket Ground,Nepal,Bhutan,Nepal
12/6/2019,Tribhuvan University International Cricket Ground,Nepal,Maldives,Nepal
12/7/2019,Tribhuvan University International Cricket Ground,Bhutan,Maldives,Maldives
12/9/2019,Tribhuvan University International Cricket Ground,Maldives,Nepal,Nepal
1/24/2020,Gaddafi Stadium,Bangladesh,Pakistan,Pakistan
1/25/2020,Gaddafi Stadium,Bangladesh,Pakistan,Pakistan
3/4/2020,Pallekele International Cricket Stadium,West Indies,Sri Lanka,West Indies
3/6/2020,Pallekele International Cricket Stadium,Sri Lanka,West Indies,West Indies
3/9/2020,Shere Bangla National Stadium,Bangladesh,Zimbabwe,Bangladesh
3/11/2020,Shere Bangla National Stadium,Zimbabwe,Bangladesh,Bangladesh
2/20/2020,Kinrara Academy Oval,Malaysia,Hong Kong,Malaysia
2/21/2020,Kinrara Academy Oval,Malaysia,Hong Kong,Malaysia
2/23/2020,Kinrara Academy Oval,Malaysia,Hong Kong,Malaysia
2/24/2020,Kinrara Academy Oval,Malaysia,Hong Kong,Malaysia
2/26/2020,Kinrara Academy Oval,Hong Kong,Malaysia,Malaysia
2/25/2020,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Maldives,Oman,Oman
2/25/2020,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),United Arab Emirates,Saudi Arabia,United Arab Emirates
2/25/2020,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Qatar,Bahrain,Bahrain
2/25/2020,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Iran,Kuwait,Kuwait
2/26/2020,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Kuwait,Bahrain,Kuwait
2/26/2020,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),United Arab Emirates,Qatar,United Arab Emirates
2/27/2020,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),United Arab Emirates,Kuwait,United Arab Emirates
3/6/2020,Greater Noida Sports Complex Ground,Ireland,Afghanistan,Afghanistan
3/8/2020,Greater Noida Sports Complex Ground,Afghanistan,Ireland,Afghanistan
2/29/2020,Terdthai Cricket Ground,Singapore,Thailand,Singapore
3/1/2020,Terdthai Cricket Ground,Hong Kong,Nepal,Hong Kong
3/1/2020,Terdthai Cricket Ground,Thailand,Malaysia,Malaysia
3/3/2020,Terdthai Cricket Ground,Singapore,Malaysia,Singapore
3/3/2020,Terdthai Cricket Ground,Thailand,Hong Kong,Hong Kong
3/4/2020,Terdthai Cricket Ground,Thailand,Nepal,Nepal
3/4/2020,Terdthai Cricket Ground,Singapore,Hong Kong,Singapore
3/6/2020,Terdthai Cricket Ground,Malaysia,Hong Kong,Hong Kong
12/4/2020,Manuka Oval,India,Australia,India
12/6/2020,Sydney Cricket Ground,Australia,India,India
12/8/2020,Sydney Cricket Ground,Australia,India,Australia
8/29/2020,Pierre Werner Cricket Ground,Belgium,Luxembourg,Belgium
8/30/2020,Pierre Werner Cricket Ground,Belgium,Czech Republic,Belgium
8/30/2020,Pierre Werner Cricket Ground,Belgium,Luxembourg,Belgium
8/21/2020,College Field,Isle of Man,Guernsey,Guernsey
11/7/2020,Rawalpindi Cricket Stadium,Zimbabwe,Pakistan,Pakistan
11/8/2020,Rawalpindi Cricket Stadium,Zimbabwe,Pakistan,Pakistan
11/10/2020,Rawalpindi Cricket Stadium,Zimbabwe,Pakistan,Pakistan
11/27/2020,Eden Park,West Indies,New Zealand,New Zealand
11/29/2020,Bay Oval,New Zealand,West Indies,New Zealand
12/18/2020,Eden Park,Pakistan,New Zealand,New Zealand
12/20/2020,Seddon Park,Pakistan,New Zealand,New Zealand
12/22/2020,McLean Park,New Zealand,Pakistan,Pakistan
2/22/2021,Hagley Oval,New Zealand,Australia,New Zealand
2/25/2021,University Oval,New Zealand,Australia,New Zealand
3/3/2021,Westpac Stadium,Australia,New Zealand,Australia
3/5/2021,Westpac Stadium,Australia,New Zealand,Australia
3/7/2021,Sky Stadium,Australia,New Zealand,New Zealand
3/28/2021,Seddon Park,New Zealand,Bangladesh,New Zealand
3/30/2021,McLean Park,New Zealand,Bangladesh,New Zealand
4/1/2021,Eden Park,New Zealand,Bangladesh,New Zealand
10/16/2020,Moara Vlasiei Cricket Ground,Bulgaria,Romania,Bulgaria
10/17/2020,Moara Vlasiei Cricket Ground,Romania,Bulgaria,Romania
10/18/2020,Moara Vlasiei Cricket Ground,Bulgaria,Romania,Romania
11/27/2020,Newlands,South Africa,England,England
11/29/2020,Boland Park,South Africa,England,England
12/1/2020,Newlands,South Africa,England,England
7/16/2021,Trent Bridge,Pakistan,England,Pakistan
7/18/2021,Headingley,England,Pakistan,England
7/20/2021,Old Trafford,Pakistan,England,England
2/11/2021,Gaddafi Stadium,Pakistan,South Africa,Pakistan
2/13/2021,Gaddafi Stadium,Pakistan,South Africa,South Africa
2/14/2021,Gaddafi Stadium,South Africa,Pakistan,Pakistan
3/14/2021,Narendra Modi Stadium,England,India,India
3/16/2021,Narendra Modi Stadium,India,England,England
3/18/2021,Narendra Modi Stadium,India,England,India
3/20/2021,Narendra Modi Stadium,India,England,India
6/23/2021,Sophia Gardens,Sri Lanka,England,England
6/24/2021,Sophia Gardens,Sri Lanka,England,England
6/26/2021,The Rose Bowl,England,Sri Lanka,England
4/10/2021,The Wanderers Stadium,South Africa,Pakistan,Pakistan
4/12/2021,The Wanderers Stadium,Pakistan,South Africa,South Africa
4/14/2021,SuperSport Park,South Africa,Pakistan,Pakistan
4/16/2021,SuperSport Park,South Africa,Pakistan,Pakistan
7/19/2021,The Village,South Africa,Ireland,South Africa
7/22/2021,Civil Service Cricket Club,South Africa,Ireland,South Africa
7/24/2021,Civil Service Cricket Club,South Africa,Ireland,South Africa
3/17/2021,Sheikh Zayed Stadium,Afghanistan,Zimbabwe,Afghanistan
3/19/2021,Sheikh Zayed Stadium,Afghanistan,Zimbabwe,Afghanistan
3/20/2021,Sheikh Zayed Stadium,Afghanistan,Zimbabwe,Afghanistan
3/3/2021,Coolidge Cricket Ground,Sri Lanka,West Indies,West Indies
3/5/2021,Coolidge Cricket Ground,Sri Lanka,West Indies,Sri Lanka
3/7/2021,Coolidge Cricket Ground,Sri Lanka,West Indies,West Indies
1/22/2022,Kensington Oval,England,West Indies,West Indies
1/23/2022,Kensington Oval,England,West Indies,England
1/26/2022,Kensington Oval,West Indies,England,West Indies
1/29/2022,Kensington Oval,England,West Indies,England
1/30/2022,Kensington Oval,West Indies,England,West Indies
4/21/2021,Harare Sports Club,Pakistan,Zimbabwe,Pakistan
4/23/2021,Harare Sports Club,Zimbabwe,Pakistan,Zimbabwe
4/25/2021,Harare Sports Club,Pakistan,Zimbabwe,Pakistan
4/3/2021,Wanderers,Uganda,Namibia,Namibia
4/5/2021,Wanderers Cricket Ground,Namibia,Uganda,Namibia
4/5/2021,Wanderers Cricket Ground,Namibia,Uganda,Namibia
4/17/2021,Tribhuvan University International Cricket Ground,Netherlands,Nepal,Nepal
4/18/2021,Tribhuvan University International Cricket Ground,Netherlands,Malaysia,Netherlands
4/19/2021,Tribhuvan University International Cricket Ground,Malaysia,Nepal,Nepal
4/20/2021,Tribhuvan University International Cricket Ground,Nepal,Netherlands,Netherlands
4/22/2021,Tribhuvan University International Cricket Ground,Nepal,Malaysia,Nepal
4/24/2021,Tribhuvan University International Cricket Ground,Nepal,Netherlands,Nepal
7/25/2021,R Premadasa Stadium,India,Sri Lanka,India
7/28/2021,R Premadasa Stadium,India,Sri Lanka,Sri Lanka
7/29/2021,R Premadasa Stadium,India,Sri Lanka,Sri Lanka
6/26/2021,National Cricket Stadium,South Africa,West Indies,West Indies
6/27/2021,National Cricket Stadium,South Africa,West Indies,South Africa
6/29/2021,National Cricket Stadium,South Africa,West Indies,South Africa
7/1/2021,National Cricket Stadium,West Indies,South Africa,West Indies
7/3/2021,National Cricket Stadium,South Africa,West Indies,South Africa
7/9/2021,Darren Sammy National Cricket Stadium,West Indies,Australia,West Indies
7/10/2021,Darren Sammy National Cricket Stadium,West Indies,Australia,West Indies
7/12/2021,Darren Sammy National Cricket Stadium,Australia,West Indies,West Indies
7/14/2021,Darren Sammy National Cricket Stadium,Australia,West Indies,Australia
7/16/2021,Darren Sammy National Cricket Stadium,West Indies,Australia,West Indies
7/31/2021,Providence Stadium,Pakistan,West Indies,Pakistan
2/11/2022,Sydney Cricket Ground,Australia,Sri Lanka,Australia
2/15/2022,Manuka Oval,Sri Lanka,Australia,Australia
2/18/2022,Melbourne Cricket Ground,Sri Lanka,Australia,Australia
2/20/2022,Melbourne Cricket Ground,Australia,Sri Lanka,Sri Lanka
5/21/2021,Scott Page Field,Luxembourg,Czech Republic,Czech Republic
5/22/2021,Scott Page Field,Austria,Czech Republic,Austria
5/22/2021,Scott Page Field,Czech Republic,Luxembourg,Luxembourg
5/23/2021,Scott Page Field,Austria,Luxembourg,Luxembourg
5/23/2021,Scott Page Field,Czech Republic,Austria,Austria
6/24/2021,National Sports Academy,Greece,Romania,Romania
6/25/2021,National Sports Academy,Serbia,Greece,Greece
6/25/2021,National Sports Academy,Bulgaria,Romania,Romania
6/25/2021,National Sports Academy,Romania,Serbia,Romania
6/26/2021,National Sports Academy,Serbia,Romania,Romania
7/22/2021,Harare Sports Club,Zimbabwe,Bangladesh,Bangladesh
7/23/2021,Harare Sports Club,Zimbabwe,Bangladesh,Zimbabwe
7/25/2021,Harare Sports Club,Zimbabwe,Bangladesh,Bangladesh
7/8/2021,Marsa Sports Club,Belgium,Malta,Malta
7/8/2021,Marsa Sports Club,Malta,Belgium,Belgium
7/9/2021,Marsa Sports Club,Malta,Belgium,Belgium
7/10/2021,Marsa Sports Club,Belgium,Malta,Malta
7/10/2021,Marsa Sports Club,Belgium,Malta,Belgium
8/3/2021,Shere Bangla National Stadium,Bangladesh,Australia,Bangladesh
8/4/2021,Shere Bangla National Stadium,Australia,Bangladesh,Bangladesh
8/6/2021,Shere Bangla National Stadium,Bangladesh,Australia,Bangladesh
8/7/2021,Shere Bangla National Stadium,Bangladesh,Australia,Australia
8/9/2021,Shere Bangla National Stadium,Bangladesh,Australia,Bangladesh
8/5/2021,Bayer Uerdingen Cricket Ground,Norway,Germany,Germany
8/5/2021,Bayer Uerdingen Cricket Ground,Norway,France,France
8/6/2021,Bayer Uerdingen Cricket Ground,France,Germany,Germany
8/7/2021,Bayer Uerdingen Cricket Ground,Germany,France,Germany
8/7/2021,Bayer Uerdingen Cricket Ground,Norway,France,Norway
8/8/2021,Bayer Uerdingen Cricket Ground,Norway,Germany,Norway
8/8/2021,Bayer Uerdingen Cricket Ground,Norway,Germany,Germany
9/10/2021,R Premadasa Stadium,South Africa,Sri Lanka,South Africa
9/12/2021,R Premadasa Stadium,Sri Lanka,South Africa,South Africa
9/14/2021,R Premadasa Stadium,Sri Lanka,South Africa,South Africa
9/1/2021,Shere Bangla National Stadium,New Zealand,Bangladesh,Bangladesh
9/3/2021,Shere Bangla National Stadium,Bangladesh,New Zealand,Bangladesh
9/5/2021,Shere Bangla National Stadium,New Zealand,Bangladesh,New Zealand
9/8/2021,Shere Bangla National Stadium,New Zealand,Bangladesh,Bangladesh
9/10/2021,Shere Bangla National Stadium,New Zealand,Bangladesh,New Zealand
8/27/2021,Castle Avenue,Zimbabwe,Ireland,Zimbabwe
8/29/2021,Castle Avenue,Zimbabwe,Ireland,Ireland
9/1/2021,Bready Cricket Club,Ireland,Zimbabwe,Ireland
9/2/2021,Bready Cricket Club,Ireland,Zimbabwe,Ireland
9/4/2021,Bready Cricket Club,Zimbabwe,Ireland,Zimbabwe
8/14/2021,Svanholm Park,Denmark,Sweden,Sweden
8/15/2021,Svanholm Park,Sweden,Denmark,Denmark
8/20/2021,Gucherre Cricket Ground,Gibraltar,Malta,Malta
8/21/2021,Gucherre Cricket Ground,Portugal,Gibraltar,Portugal
8/21/2021,Gucherre Cricket Ground,Malta,Gibraltar,Malta
8/22/2021,Gucherre Cricket Ground,Portugal,Gibraltar,Portugal
8/18/2021,Gahanga International Cricket Stadium. Rwanda,Ghana,Rwanda,Rwanda
8/20/2021,Gahanga International Cricket Stadium. Rwanda,Rwanda,Ghana,Rwanda
8/20/2021,Gahanga International Cricket Stadium. Rwanda,Ghana,Rwanda,Ghana
8/21/2021,Gahanga International Cricket Stadium. Rwanda,Rwanda,Ghana,Ghana
8/21/2021,Kerava National Cricket Ground,Sweden,Finland,Finland
8/21/2021,Kerava National Cricket Ground,Sweden,Finland,Finland
8/22/2021,Kerava National Cricket Ground,Finland,Sweden,Sweden
8/22/2021,Kerava National Cricket Ground,Finland,Sweden,Sweden
9/15/2021,Grange Cricket Club Ground,Scotland,Zimbabwe,Scotland
9/17/2021,Grange Cricket Club Ground,Zimbabwe,Scotland,Zimbabwe
9/19/2021,Grange Cricket Club Ground,Scotland,Zimbabwe,Zimbabwe
10/17/2021,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Papua New Guinea,Oman,Oman
10/17/2021,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bangladesh,Scotland
10/18/2021,Zayed Cricket Stadium,Netherlands,Ireland,Ireland
10/18/2021,Zayed Cricket Stadium,Namibia,Sri Lanka,Sri Lanka
10/19/2021,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Papua New Guinea,Scotland
10/19/2021,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Oman,Bangladesh
10/20/2021,Zayed Cricket Stadium,Netherlands,Namibia,Namibia
10/20/2021,Zayed Cricket Stadium,Sri Lanka,Ireland,Sri Lanka
10/21/2021,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Papua New Guinea,Bangladesh
10/21/2021,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Scotland,Scotland
10/22/2021,Sharjah Cricket Stadium,Ireland,Namibia,Namibia
10/22/2021,Sharjah Cricket Stadium,Netherlands,Sri Lanka,Sri Lanka
10/23/2021,Zayed Cricket Stadium,South Africa,Australia,Australia
10/23/2021,Dubai International Cricket Stadium,West Indies,England,England
10/24/2021,Sharjah Cricket Stadium,Bangladesh,Sri Lanka,Sri Lanka
10/24/2021,Dubai International Cricket Stadium,India,Pakistan,Pakistan
10/25/2021,Sharjah Cricket Stadium,Afghanistan,Scotland,Afghanistan
10/26/2021,Dubai International Cricket Stadium,West Indies,South Africa,South Africa
10/26/2021,Sharjah Cricket Stadium,New Zealand,Pakistan,Pakistan
10/27/2021,Zayed Cricket Stadium,Bangladesh,England,England
10/27/2021,Zayed Cricket Stadium,Scotland,Namibia,Namibia
10/28/2021,Dubai International Cricket Stadium,Sri Lanka,Australia,Australia
10/29/2021,Sharjah Cricket Stadium,West Indies,Bangladesh,West Indies
10/29/2021,Dubai International Cricket Stadium,Afghanistan,Pakistan,Pakistan
10/30/2021,Sharjah Cricket Stadium,Sri Lanka,South Africa,South Africa
10/30/2021,Dubai International Cricket Stadium,Australia,England,England
10/31/2021,Zayed Cricket Stadium,Afghanistan,Namibia,Afghanistan
10/31/2021,Dubai International Cricket Stadium,India,New Zealand,New Zealand
11/1/2021,Sharjah Cricket Stadium,England,Sri Lanka,England
11/2/2021,Zayed Cricket Stadium,Bangladesh,South Africa,South Africa
11/2/2021,Zayed Cricket Stadium,Pakistan,Namibia,Pakistan
11/3/2021,Dubai International Cricket Stadium,New Zealand,Scotland,New Zealand
11/3/2021,Zayed Cricket Stadium,India,Afghanistan,India
11/4/2021,Dubai International Cricket Stadium,Bangladesh,Australia,Australia
11/4/2021,Zayed Cricket Stadium,Sri Lanka,West Indies,Sri Lanka
11/5/2021,Sharjah Cricket Stadium,New Zealand,Namibia,New Zealand
11/5/2021,Dubai International Cricket Stadium,Scotland,India,India
11/6/2021,Zayed Cricket Stadium,West Indies,Australia,Australia
11/6/2021,Sharjah Cricket Stadium,South Africa,England,South Africa
11/7/2021,Zayed Cricket Stadium,Afghanistan,New Zealand,New Zealand
11/7/2021,Sharjah Cricket Stadium,Pakistan,Scotland,Pakistan
11/8/2021,Dubai International Cricket Stadium,Namibia,India,India
11/10/2021,Zayed Cricket Stadium,England,New Zealand,New Zealand
11/11/2021,Dubai International Cricket Stadium,Pakistan,Australia,Australia
11/14/2021,Dubai International Cricket Stadium,New Zealand,Australia,Australia
9/11/2021,Entebbe Cricket Oval,Nigeria,Kenya,Kenya
9/11/2021,Entebbe Cricket Oval,Uganda,Nigeria,Uganda
9/13/2021,Entebbe Cricket Oval,Kenya,Nigeria,Kenya
9/13/2021,Entebbe Cricket Oval,Nigeria,Uganda,Uganda
9/10/2021,Entebbe Cricket Oval,Kenya,Uganda,Kenya
9/16/2021,Entebbe Cricket Oval,Nigeria,Kenya,Nigeria
9/15/2021,Entebbe Cricket Oval,Uganda,Nigeria,Uganda
9/17/2021,Entebbe Cricket Oval,Uganda,Kenya,Uganda
9/10/2021,Desert Springs Cricket Ground,Spain,Germany,Germany
9/11/2021,Desert Springs Cricket Ground,Germany,Spain,Spain
9/11/2021,Desert Springs Cricket Ground,Germany,Spain,Spain
9/3/2021,Moara Vlasiei Cricket Ground,Romania,Czech Republic,Romania
9/2/2021,Moara Vlasiei Cricket Ground,Luxembourg,Bulgaria,Luxembourg
9/2/2021,Moara Vlasiei Cricket Ground,Hungary,Czech Republic,Hungary
9/3/2021,Moara Vlasiei Cricket Ground,Bulgaria,Malta,Malta
9/3/2021,Moara Vlasiei Cricket Ground,Romania,Hungary,Romania
9/4/2021,Moara Vlasiei Cricket Ground,Luxembourg,Hungary,Luxembourg
9/4/2021,Moara Vlasiei Cricket Ground,Romania,Malta,Romania
9/5/2021,Moara Vlasiei Cricket Ground,Malta,Hungary,Hungary
9/5/2021,Moara Vlasiei Cricket Ground,Romania,Luxembourg,Romania
7/7/2022,The Rose Bowl,India,England,India
7/9/2022,Edgbaston,India,England,India
7/10/2022,Trent Bridge,England,India,England
7/27/2022,County Ground,England,South Africa,England
7/28/2022,Sophia Gardens,South Africa,England,South Africa
7/31/2022,The Rose Bowl,South Africa,England,South Africa
11/19/2021,Shere Bangla National Stadium,Bangladesh,Pakistan,Pakistan
11/20/2021,Shere Bangla National Stadium,Bangladesh,Pakistan,Pakistan
11/22/2021,Shere Bangla National Stadium,Bangladesh,Pakistan,Pakistan
11/17/2021,Sawai Mansingh Stadium,New Zealand,India,India
11/19/2021,JSCA International Stadium Complex,New Zealand,India,India
11/21/2021,Eden Gardens,India,New Zealand,India
2/16/2022,Eden Gardens,West Indies,India,India
2/18/2022,Eden Gardens,India,West Indies,India
2/20/2022,Eden Gardens,India,West Indies,India
2/24/2022,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,India,Sri Lanka,India
2/26/2022,Himachal Pradesh Cricket Association Stadium,Sri Lanka,India,India
2/27/2022,Himachal Pradesh Cricket Association Stadium,Sri Lanka,India,India
6/9/2022,Arun Jaitley Stadium,India,South Africa,South Africa
6/12/2022,Barabati Stadium,India,South Africa,South Africa
6/14/2022,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,India,South Africa,India
6/17/2022,Saurashtra Cricket Association Stadium,India,South Africa,India
10/5/2021,Happy Valley Ground,Estonia,Cyprus,Cyprus
10/5/2021,Happy Valley Ground,Estonia,Cyprus,Cyprus
10/6/2021,Happy Valley Ground,Cyprus,Isle of Man,Isle of Man
10/6/2021,Happy Valley Ground,Estonia,Isle of Man,Isle of Man
10/7/2021,Happy Valley Ground,Cyprus,Isle of Man,Isle of Man
10/8/2021,Happy Valley Ground,Cyprus,Estonia,Cyprus
10/8/2021,Happy Valley Ground,Estonia,Isle of Man,Isle of Man
10/5/2021,ICC Academy,Namibia,United Arab Emirates,Namibia
10/9/2021,ICC Academy,Scotland,Namibia,Namibia
10/10/2021,ICC Academy,Namibia,Papua New Guinea,Namibia
10/7/2021,ICC Academy,United Arab Emirates,Ireland,Ireland
10/8/2021,ICC Academy,United Arab Emirates,Ireland,United Arab Emirates
10/10/2021,ICC Academy,Ireland,United Arab Emirates,United Arab Emirates
10/8/2021,ICC Academy,Papua New Guinea,Scotland,Scotland
10/21/2021,Marsa Sports Club,Malta,Gibraltar,Malta
10/22/2021,Marsa Sports Club,Gibraltar,Switzerland,Switzerland
10/22/2021,Marsa Sports Club,Bulgaria,Switzerland,Switzerland
10/23/2021,Marsa Sports Club,Switzerland,Malta,Switzerland
10/24/2021,Marsa Sports Club,Gibraltar,Bulgaria,Bulgaria
10/24/2021,Marsa Sports Club,Malta,Switzerland,Malta
10/15/2021,Desert Springs Cricket Ground,Jersey,Germany,Jersey
10/15/2021,Desert Springs Cricket Ground,Denmark,Italy,Italy
10/16/2021,Desert Springs Cricket Ground,Denmark,Germany,Germany
10/16/2021,Desert Springs Cricket Ground,Jersey,Italy,Jersey
10/17/2021,Desert Springs Cricket Ground,Jersey,Denmark,Jersey
10/17/2021,Desert Springs Cricket Ground,Italy,Germany,Germany
10/19/2021,Desert Springs Cricket Ground,Italy,Denmark,Italy
10/19/2021,Desert Springs Cricket Ground,Germany,Jersey,Jersey
10/20/2021,Desert Springs Cricket Ground,Italy,Jersey,Jersey
10/20/2021,Desert Springs Cricket Ground,Germany,Denmark,Germany
10/21/2021,Desert Springs Cricket Ground,Italy,Germany,Italy
10/21/2021,Desert Springs Cricket Ground,Denmark,Jersey,Jersey
10/16/2021,Gahanga International Cricket Stadium. Rwanda,Rwanda,Ghana,Ghana
10/16/2021,Integrated Polytechnic Regional Centre,Swaziland,Lesotho,Swaziland
10/16/2021,Gahanga International Cricket Stadium. Rwanda,Seychelles,Ghana,Ghana
10/16/2021,Integrated Polytechnic Regional Centre,Malawi,Uganda,Uganda
10/17/2021,Gahanga International Cricket Stadium. Rwanda,Lesotho,Seychelles,Seychelles
10/17/2021,Integrated Polytechnic Regional Centre,Swaziland,Malawi,Malawi
10/17/2021,Gahanga International Cricket Stadium. Rwanda,Ghana,Lesotho,Ghana
10/17/2021,Integrated Polytechnic Regional Centre,Uganda,Rwanda,Uganda
10/19/2021,Gahanga International Cricket Stadium. Rwanda,Malawi,Ghana,Ghana
10/19/2021,Integrated Polytechnic Regional Centre,Lesotho,Uganda,Uganda
10/19/2021,Integrated Polytechnic Regional Centre,Swaziland,Uganda,Uganda
10/20/2021,Gahanga International Cricket Stadium. Rwanda,Malawi,Seychelles,Malawi
10/20/2021,Integrated Polytechnic Regional Centre,Swaziland,Ghana,Ghana
10/20/2021,Gahanga International Cricket Stadium. Rwanda,Swaziland,Seychelles,Seychelles
10/20/2021,Integrated Polytechnic Regional Centre,Rwanda,Lesotho,Rwanda
10/21/2021,Gahanga International Cricket Stadium. Rwanda,Uganda,Ghana,Uganda
10/22/2021,Gahanga International Cricket Stadium. Rwanda,Swaziland,Rwanda,Rwanda
10/22/2021,Integrated Polytechnic Regional Centre,Malawi,Lesotho,Malawi
10/22/2021,Gahanga International Cricket Stadium. Rwanda,Malawi,Rwanda,Malawi
10/22/2021,Integrated Polytechnic Regional Centre,Uganda,Seychelles,Uganda
11/2/2021,Gahanga International Cricket Stadium. Rwanda,Botswana,Sierra Leone,Botswana
11/2/2021,Gahanga International Cricket Stadium. Rwanda,Tanzania,Mozambique,Tanzania
11/3/2021,Gahanga International Cricket Stadium. Rwanda,Mozambique,Cameroon,Mozambique
11/3/2021,Gahanga International Cricket Stadium. Rwanda,Sierra Leone,Tanzania,Tanzania
11/5/2021,Gahanga International Cricket Stadium. Rwanda,Cameroon,Botswana,Botswana
11/5/2021,Gahanga International Cricket Stadium. Rwanda,Mozambique,Sierra Leone,Sierra Leone
11/6/2021,Gahanga International Cricket Stadium. Rwanda,Botswana,Mozambique,Botswana
11/6/2021,Gahanga International Cricket Stadium. Rwanda,Tanzania,Cameroon,Tanzania
