team1,team2,winner,venue
Zimbabwe,Pakistan,Zimbabwe,Harare Sports Club
Zimbabwe,Pakistan,Pakistan,Harare Sports Club
England,Australia,Australia,Old Trafford
England,Australia,England,Headingley
England,Australia,England,Old Trafford
England,Australia,Australia,Lord's
England,Australia,Australia,The Rose Bowl
Ireland,Australia,Australia,"Civil Service Cricket Club, Stormont"
South Africa,New Zealand,South Africa,Kingsmead
South Africa,New Zealand,New Zealand,Senwes Park
South Africa,New Zealand,South Africa,SuperSport Park
Zimbabwe,New Zealand,New Zealand,Harare Sports Club
Zimbabwe,New Zealand,New Zealand,Harare Sports Club
Zimbabwe,New Zealand,Zimbabwe,Harare Sports Club
Sri Lanka,Pakistan,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
Sri Lanka,Pakistan,Pakistan,R Premadasa Stadium
Sri Lanka,Pakistan,Pakistan,R Premadasa Stadium
Bangladesh,South Africa,Bangladesh,Zahur Ahmed Chowdhury Stadium
Sri Lanka,Pakistan,Sri Lanka,Pallekele International Cricket Stadium
Zimbabwe,India,India,Harare Sports Club
Zimbabwe,India,India,Harare Sports Club
Bangladesh,South Africa,Bangladesh,Shere Bangla National Stadium
Sri Lanka,Pakistan,Pakistan,Rangiri Dambulla International Stadium
Bangladesh,South Africa,South Africa,Shere Bangla National Stadium
Zimbabwe,India,India,Harare Sports Club
Bangladesh,India,India,Shere Bangla National Stadium
Bangladesh,India,Bangladesh,Shere Bangla National Stadium
England,New Zealand,England,Riverside Ground
Bangladesh,India,Bangladesh,Shere Bangla National Stadium
England,New Zealand,England,Trent Bridge
England,New Zealand,New Zealand,The Rose Bowl
England,New Zealand,New Zealand,Kennington Oval
England,New Zealand,England,Edgbaston
Pakistan,Zimbabwe,Pakistan,Gaddafi Stadium
Pakistan,Zimbabwe,Pakistan,Gaddafi Stadium
Bangladesh,Pakistan,Bangladesh,Shere Bangla National Stadium
Bangladesh,Pakistan,Bangladesh,Shere Bangla National Stadium
Bangladesh,Pakistan,Bangladesh,Shere Bangla National Stadium
Australia,New Zealand,Australia,Melbourne Cricket Ground
Australia,India,Australia,Sydney Cricket Ground
New Zealand,South Africa,New Zealand,Eden Park
New Zealand,West Indies,New Zealand,Westpac Stadium
Australia,Pakistan,Australia,Adelaide Oval
Bangladesh,India,India,Melbourne Cricket Ground
South Africa,Sri Lanka,South Africa,Sydney Cricket Ground
Ireland,Pakistan,Pakistan,Adelaide Oval
United Arab Emirates,West Indies,West Indies,McLean Park
India,Zimbabwe,India,Eden Park
Australia,Scotland,Australia,Bellerive Oval
New Zealand,Bangladesh,New Zealand,Seddon Park
Afghanistan,England,England,Sydney Cricket Ground
South Africa,United Arab Emirates,South Africa,Westpac Stadium
Scotland,Sri Lanka,Sri Lanka,Bellerive Oval
India,Ireland,India,Seddon Park
Bangladesh,England,Bangladesh,Adelaide Oval
Australia,Sri Lanka,Australia,Sydney Cricket Ground
New Zealand,Afghanistan,New Zealand,McLean Park
Ireland,Zimbabwe,Ireland,Bellerive Oval
Pakistan,South Africa,Pakistan,Eden Park
India,West Indies,India,Western Australia Cricket Association Ground
Bangladesh,Scotland,Bangladesh,Saxton Oval
Pakistan,United Arab Emirates,Pakistan,McLean Park
Australia,Afghanistan,Australia,Western Australia Cricket Association Ground
Ireland,South Africa,South Africa,Manuka Oval
Pakistan,Zimbabwe,Pakistan,"Brisbane Cricket Ground, Woolloongabba"
England,Sri Lanka,Sri Lanka,Westpac Stadium
India,United Arab Emirates,India,Western Australia Cricket Association Ground
New Zealand,Australia,New Zealand,Eden Park
South Africa,West Indies,South Africa,Sydney Cricket Ground
Afghanistan,Scotland,Afghanistan,University Oval
Bangladesh,Sri Lanka,Sri Lanka,Melbourne Cricket Ground
Ireland,United Arab Emirates,Ireland,"Brisbane Cricket Ground, Woolloongabba"
West Indies,Zimbabwe,West Indies,Manuka Oval
England,Scotland,England,Hagley Oval
Afghanistan,Sri Lanka,Sri Lanka,University Oval
India,South Africa,India,Melbourne Cricket Ground
Pakistan,West Indies,West Indies,Hagley Oval
New Zealand,England,New Zealand,Westpac Stadium
United Arab Emirates,Zimbabwe,Zimbabwe,Saxton Oval
Afghanistan,Bangladesh,Bangladesh,Manuka Oval
New Zealand,Scotland,New Zealand,University Oval
Ireland,West Indies,Ireland,Saxton Oval
India,Pakistan,India,Adelaide Oval
South Africa,Zimbabwe,South Africa,Seddon Park
New Zealand,Sri Lanka,New Zealand,Hagley Oval
Australia,England,Australia,Melbourne Cricket Ground
New Zealand,Pakistan,New Zealand,McLean Park
Australia,England,Australia,Western Australia Cricket Association Ground
New Zealand,Pakistan,New Zealand,Westpac Stadium
England,India,England,Western Australia Cricket Association Ground
New Zealand,Sri Lanka,Sri Lanka,Westpac Stadium
South Africa,West Indies,South Africa,SuperSport Park
New Zealand,Sri Lanka,New Zealand,University Oval
South Africa,West Indies,West Indies,St George's Park
Australia,England,Australia,Bellerive Oval
New Zealand,Sri Lanka,New Zealand,University Oval
South Africa,West Indies,South Africa,Buffalo Park
England,India,England,"Brisbane Cricket Ground, Woolloongabba"
New Zealand,Sri Lanka,New Zealand,Saxton Oval
Australia,India,Australia,Melbourne Cricket Ground
South Africa,West Indies,South Africa,New Wanderers Stadium
Afghanistan,Ireland,Afghanistan,Dubai International Cricket Stadium
Australia,England,Australia,Sydney Cricket Ground
South Africa,West Indies,South Africa,Kingsmead
New Zealand,Sri Lanka,Sri Lanka,Seddon Park
Afghanistan,Scotland,Scotland,Sheikh Zayed Stadium
Ireland,Scotland,Ireland,Dubai International Cricket Stadium
New Zealand,Sri Lanka,New Zealand,Hagley Oval
Afghanistan,Scotland,Afghanistan,ICC Academy
New Zealand,Pakistan,New Zealand,Sheikh Zayed Stadium
New Zealand,Pakistan,New Zealand,Sheikh Zayed Stadium
Sri Lanka,England,Sri Lanka,R Premadasa Stadium
New Zealand,Pakistan,Pakistan,Sharjah Cricket Stadium
Sri Lanka,England,Sri Lanka,Pallekele International Cricket Stadium
New Zealand,Pakistan,New Zealand,Sharjah Cricket Stadium
Sri Lanka,England,England,Pallekele International Cricket Stadium
New Zealand,Pakistan,Pakistan,Dubai International Cricket Stadium
Sri Lanka,England,Sri Lanka,R Premadasa Stadium
Sri Lanka,England,England,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
Bangladesh,Zimbabwe,Bangladesh,Shere Bangla National Stadium
United Arab Emirates,Afghanistan,United Arab Emirates,ICC Academy
Sri Lanka,England,Sri Lanka,R Premadasa Stadium
Bangladesh,Zimbabwe,Bangladesh,Shere Bangla National Stadium
United Arab Emirates,Afghanistan,United Arab Emirates,ICC Academy
Bangladesh,Zimbabwe,Bangladesh,Shere Bangla National Stadium
Sri Lanka,England,Sri Lanka,R Premadasa Stadium
Australia,South Africa,Australia,Sydney Cricket Ground
Bangladesh,Zimbabwe,Bangladesh,Zahur Ahmed Chowdhury Stadium
Australia,South Africa,Australia,Melbourne Cricket Ground
Bangladesh,Zimbabwe,Bangladesh,Zahur Ahmed Chowdhury Stadium
Australia,South Africa,Australia,Manuka Oval
Australia,South Africa,South Africa,Western Australia Cricket Association Ground
India,Sri Lanka,India,JSCA International Stadium Complex
Australia,South Africa,Australia,Western Australia Cricket Association Ground
India,Sri Lanka,India,Eden Gardens
India,Sri Lanka,India,"Rajiv Gandhi International Stadium, Uppal"
India,Sri Lanka,India,"Sardar Patel Stadium, Motera"
India,Sri Lanka,India,Barabati Stadium
New Zealand,South Africa,South Africa,Bay Oval
New Zealand,South Africa,South Africa,Bay Oval
India,West Indies,India,Himachal Pradesh Cricket Association Stadium
Australia,Pakistan,Australia,Sheikh Zayed Stadium
India,West Indies,India,Feroz Shah Kotla
Australia,Pakistan,Australia,Dubai International Cricket Stadium
India,West Indies,West Indies,Nehru Stadium
Australia,Pakistan,Australia,Sharjah Cricket Stadium
Ireland,Scotland,Scotland,"The Village, Malahide"
Ireland,Scotland,Ireland,"The Village, Malahide"
Ireland,Scotland,Ireland,"The Village, Malahide"
Australia,South Africa,South Africa,Harare Sports Club
England,India,England,Headingley
Zimbabwe,South Africa,South Africa,Harare Sports Club
Australia,South Africa,Australia,Harare Sports Club
England,India,India,Edgbaston
Zimbabwe,Australia,Zimbabwe,Harare Sports Club
Sri Lanka,Pakistan,Sri Lanka,Rangiri Dambulla International Stadium
England,India,India,Trent Bridge
Zimbabwe,South Africa,South Africa,Harare Sports Club
Australia,South Africa,South Africa,Harare Sports Club
England,India,India,Sophia Gardens
Sri Lanka,Pakistan,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
West Indies,Bangladesh,West Indies,"Warner Park, Basseterre"
Zimbabwe,Australia,Australia,Harare Sports Club
Sri Lanka,Pakistan,Pakistan,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
West Indies,Bangladesh,West Indies,"National Cricket Stadium, St George's"
Zimbabwe,South Africa,South Africa,Queens Sports Club
West Indies,Bangladesh,West Indies,"National Cricket Stadium, St George's"
Zimbabwe,South Africa,South Africa,Queens Sports Club
Zimbabwe,South Africa,South Africa,Queens Sports Club
Zimbabwe,Afghanistan,Afghanistan,Queens Sports Club
Zimbabwe,Afghanistan,Afghanistan,Queens Sports Club
Zimbabwe,Afghanistan,Zimbabwe,Queens Sports Club
Sri Lanka,South Africa,South Africa,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
Sri Lanka,South Africa,Sri Lanka,Pallekele International Cricket Stadium
Sri Lanka,South Africa,South Africa,R Premadasa Stadium
Bangladesh,India,India,Shere Bangla National Stadium
Bangladesh,India,India,Shere Bangla National Stadium
England,Sri Lanka,Sri Lanka,Edgbaston
England,Sri Lanka,Sri Lanka,Lord's
England,Sri Lanka,England,Old Trafford
England,Sri Lanka,Sri Lanka,Riverside Ground
England,Sri Lanka,England,Kennington Oval
Scotland,England,England,Mannofield Park
Sri Lanka,Ireland,Sri Lanka,"Clontarf Cricket Club Ground, Dublin"
Hong Kong,United Arab Emirates,United Arab Emirates,Kinrara Academy Oval
Afghanistan,United Arab Emirates,Afghanistan,Kinrara Academy Oval
Pakistan,Sri Lanka,Sri Lanka,Shere Bangla National Stadium
Bangladesh,Sri Lanka,Sri Lanka,Shere Bangla National Stadium
Afghanistan,India,India,Shere Bangla National Stadium
West Indies,England,England,"Sir Vivian Richards Stadium, North Sound"
Bangladesh,Pakistan,Pakistan,Shere Bangla National Stadium
Afghanistan,Sri Lanka,Sri Lanka,Shere Bangla National Stadium
India,Pakistan,Pakistan,Shere Bangla National Stadium
West Indies,England,England,"Sir Vivian Richards Stadium, North Sound"
Bangladesh,Afghanistan,Afghanistan,Khan Shaheb Osman Ali Stadium
India,Sri Lanka,Sri Lanka,Khan Shaheb Osman Ali Stadium
West Indies,England,West Indies,"Sir Vivian Richards Stadium, North Sound"
Afghanistan,Pakistan,Pakistan,Khan Shaheb Osman Ali Stadium
Bangladesh,India,India,Khan Shaheb Osman Ali Stadium
Pakistan,Sri Lanka,Sri Lanka,Khan Shaheb Osman Ali Stadium
West Indies,Ireland,West Indies,"Sabina Park, Kingston"
Bangladesh,Sri Lanka,Sri Lanka,Shere Bangla National Stadium
Bangladesh,Sri Lanka,Sri Lanka,Shere Bangla National Stadium
Bangladesh,Sri Lanka,Sri Lanka,Shere Bangla National Stadium
New Zealand,India,New Zealand,Westpac Stadium
Kenya,Scotland,Scotland,Hagley Oval
Canada,Netherlands,Netherlands,Bay Oval
New Zealand,India,New Zealand,Seddon Park
Australia,England,Australia,Adelaide Oval
Australia,England,England,Western Australia Cricket Association Ground
Netherlands,Kenya,Kenya,Bert Sutcliffe Oval
Scotland,Canada,Scotland,Hagley Oval
New Zealand,India,New Zealand,Seddon Park
New Zealand,India,New Zealand,McLean Park
Australia,England,Australia,Sydney Cricket Ground
Australia,England,Australia,"Brisbane Cricket Ground, Woolloongabba"
Australia,England,Australia,Melbourne Cricket Ground
New Zealand,West Indies,West Indies,Seddon Park
New Zealand,West Indies,New Zealand,Saxton Oval
New Zealand,West Indies,New Zealand,Queenstown Events Centre
Pakistan,Sri Lanka,Sri Lanka,Sheikh Zayed Stadium
New Zealand,West Indies,West Indies,Eden Park
Pakistan,Sri Lanka,Pakistan,Sheikh Zayed Stadium
Pakistan,Sri Lanka,Pakistan,Sharjah Cricket Stadium
Pakistan,Sri Lanka,Sri Lanka,Dubai International Cricket Stadium
Pakistan,Sri Lanka,Pakistan,Sharjah Cricket Stadium
South Africa,India,South Africa,Kingsmead
South Africa,India,South Africa,New Wanderers Stadium
South Africa,Pakistan,South Africa,SuperSport Park
South Africa,Pakistan,Pakistan,St George's Park
India,West Indies,India,Green Park
India,West Indies,West Indies,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium
South Africa,Pakistan,Pakistan,Newlands
India,West Indies,India,Nehru Stadium
Sri Lanka,New Zealand,Sri Lanka,Rangiri Dambulla International Stadium
Sri Lanka,New Zealand,New Zealand,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
Pakistan,South Africa,South Africa,Sharjah Cricket Stadium
Pakistan,South Africa,South Africa,Sheikh Zayed Stadium
Pakistan,South Africa,South Africa,Sheikh Zayed Stadium
Bangladesh,New Zealand,Bangladesh,Khan Shaheb Osman Ali Stadium
India,Australia,India,M Chinnaswamy Stadium
Pakistan,South Africa,Pakistan,Dubai International Cricket Stadium
Bangladesh,New Zealand,Bangladesh,Shere Bangla National Stadium
Pakistan,South Africa,South Africa,Sharjah Cricket Stadium
India,Australia,India,"Vidarbha Cricket Association Stadium, Jamtha"
Bangladesh,New Zealand,Bangladesh,Shere Bangla National Stadium
India,Australia,Australia,"Punjab Cricket Association Stadium, Mohali"
India,Australia,India,Sawai Mansingh Stadium
India,Australia,Australia,Maharashtra Cricket Association Stadium
England,Australia,Australia,The Rose Bowl
England,Australia,England,Sophia Gardens
England,Australia,Australia,Old Trafford
Ireland,Scotland,Ireland,"Civil Service Cricket Club, Stormont"
Ireland,England,England,"The Village, Malahide"
Zimbabwe,Pakistan,Pakistan,Harare Sports Club
Canada,Netherlands,Netherlands,Maple Leaf North-West Ground
Zimbabwe,Pakistan,Pakistan,Harare Sports Club
Zimbabwe,Pakistan,Zimbabwe,Harare Sports Club
Zimbabwe,India,India,Queens Sports Club
Zimbabwe,India,India,Queens Sports Club
Sri Lanka,South Africa,Sri Lanka,R Premadasa Stadium
Sri Lanka,South Africa,Sri Lanka,Pallekele International Cricket Stadium
Zimbabwe,India,India,Harare Sports Club
Sri Lanka,South Africa,South Africa,Pallekele International Cricket Stadium
Zimbabwe,India,India,Harare Sports Club
Zimbabwe,India,India,Harare Sports Club
West Indies,Pakistan,Pakistan,"Beausejour Stadium, Gros Islet"
Sri Lanka,South Africa,Sri Lanka,R Premadasa Stadium
West Indies,Pakistan,Pakistan,"Beausejour Stadium, Gros Islet"
Sri Lanka,South Africa,Sri Lanka,R Premadasa Stadium
West Indies,Pakistan,West Indies,Providence Stadium
West Indies,Pakistan,Pakistan,Providence Stadium
India,Sri Lanka,India,"Queen's Park Oval, Port of Spain"
India,Sri Lanka,India,"Queen's Park Oval, Port of Spain"
West Indies,Sri Lanka,Sri Lanka,"Queen's Park Oval, Port of Spain"
Netherlands,Ireland,Ireland,VRA Ground
West Indies,India,India,"Queen's Park Oval, Port of Spain"
India,Sri Lanka,Sri Lanka,"Sabina Park, Kingston"
West Indies,India,West Indies,"Sabina Park, Kingston"
West Indies,Sri Lanka,West Indies,"Sabina Park, Kingston"
England,India,India,Edgbaston
India,Sri Lanka,India,Sophia Gardens
England,South Africa,England,Kennington Oval
Australia,Sri Lanka,Sri Lanka,Kennington Oval
England,New Zealand,England,Sophia Gardens
India,Pakistan,India,Edgbaston
England,Sri Lanka,Sri Lanka,Kennington Oval
India,West Indies,India,Kennington Oval
Pakistan,South Africa,South Africa,Edgbaston
New Zealand,Sri Lanka,New Zealand,Sophia Gardens
England,Australia,England,Edgbaston
Pakistan,West Indies,West Indies,Kennington Oval
India,South Africa,India,Sophia Gardens
England,New Zealand,England,Trent Bridge
England,New Zealand,New Zealand,The Rose Bowl
England,New Zealand,New Zealand,Lord's
Ireland,Pakistan,Pakistan,Clontarf Cricket Club Ground
Scotland,Pakistan,Pakistan,"Grange Cricket Club Ground, Raeburn Place"
Zimbabwe,Bangladesh,Zimbabwe,Queens Sports Club
Zimbabwe,Bangladesh,Zimbabwe,Queens Sports Club
Zimbabwe,Bangladesh,Bangladesh,Queens Sports Club
Sri Lanka,Bangladesh,Bangladesh,Pallekele International Cricket Stadium
South Africa,Pakistan,South Africa,Willowmoore Park
Sri Lanka,Bangladesh,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
South Africa,Pakistan,Pakistan,Kingsmead
South Africa,Pakistan,South Africa,New Wanderers Stadium
South Africa,Pakistan,Pakistan,SuperSport Park
Canada,Kenya,Kenya,ICC Global Cricket Academy
South Africa,Pakistan,South Africa,Chevrolet Park
West Indies,Zimbabwe,West Indies,"National Cricket Stadium, St George's"
New Zealand,England,England,Eden Park
West Indies,Zimbabwe,West Indies,"National Cricket Stadium, St George's"
New Zealand,England,England,McLean Park
New Zealand,England,New Zealand,Seddon Park
Australia,West Indies,Australia,Melbourne Cricket Ground
Australia,West Indies,Australia,Sydney Cricket Ground
Australia,West Indies,Australia,Manuka Oval
Australia,West Indies,Australia,Western Australia Cricket Association Ground
Australia,West Indies,Australia,Western Australia Cricket Association Ground
India,England,England,Himachal Pradesh Cricket Association Stadium
South Africa,New Zealand,South Africa,Senwes Park
Australia,Sri Lanka,Australia,Bellerive Oval
India,England,India,"Punjab Cricket Association Stadium, Mohali"
South Africa,New Zealand,New Zealand,De Beers Diamond Oval
South Africa,New Zealand,New Zealand,Boland Park
India,England,India,JSCA International Stadium Complex
Australia,Sri Lanka,Sri Lanka,"Brisbane Cricket Ground, Woolloongabba"
India,England,India,Nehru Stadium
Australia,Sri Lanka,Sri Lanka,Adelaide Oval
India,England,England,Saurashtra Cricket Association Stadium
Australia,Sri Lanka,Australia,Melbourne Cricket Ground
India,Pakistan,India,Feroz Shah Kotla
India,Pakistan,Pakistan,Eden Gardens
India,Pakistan,Pakistan,"MA Chidambaram Stadium, Chepauk"
Bangladesh,West Indies,Bangladesh,Shere Bangla National Stadium
Bangladesh,West Indies,West Indies,Shere Bangla National Stadium
Bangladesh,West Indies,West Indies,Shere Bangla National Stadium
Bangladesh,West Indies,Bangladesh,Sheikh Abu Naser Stadium
Bangladesh,West Indies,Bangladesh,Sheikh Abu Naser Stadium
Sri Lanka,New Zealand,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
Sri Lanka,New Zealand,Sri Lanka,Pallekele International Cricket Stadium
Sri Lanka,New Zealand,Sri Lanka,Pallekele International Cricket Stadium
England,South Africa,South Africa,Trent Bridge
Australia,Pakistan,Australia,Sharjah Cricket Stadium
England,South Africa,England,Lord's
Australia,Pakistan,Pakistan,Sheikh Zayed Stadium
England,South Africa,England,Kennington Oval
Australia,Pakistan,Australia,Sharjah Cricket Stadium
England,South Africa,South Africa,The Rose Bowl
Afghanistan,Australia,Australia,Sharjah Cricket Association Stadium
Sri Lanka,India,India,Pallekele International Cricket Stadium
Sri Lanka,India,India,R Premadasa Stadium
Sri Lanka,India,India,R Premadasa Stadium
Sri Lanka,India,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
Sri Lanka,India,India,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
West Indies,New Zealand,West Indies,"Warner Park, Basseterre"
West Indies,New Zealand,West Indies,"Warner Park, Basseterre"
West Indies,New Zealand,New Zealand,"Warner Park, Basseterre"
England,Australia,England,Old Trafford
England,Australia,England,Riverside Ground
West Indies,New Zealand,West Indies,"Sabina Park, Kingston"
West Indies,New Zealand,West Indies,"Sabina Park, Kingston"
Ireland,Afghanistan,Ireland,Clontarf Cricket Club Ground
England,Australia,England,Kennington Oval
England,Australia,England,Lord's
England,West Indies,England,Kennington Oval
Sri Lanka,Pakistan,Sri Lanka,R Premadasa Stadium
Sri Lanka,Pakistan,Sri Lanka,R Premadasa Stadium
England,West Indies,England,The Rose Bowl
Sri Lanka,Pakistan,Sri Lanka,Pallekele International Cricket Stadium
Sri Lanka,Pakistan,Pakistan,Pallekele International Cricket Stadium
Afghanistan,Netherlands,Netherlands,Sharjah Cricket Stadium
West Indies,Australia,Australia,"Beausejour Stadium, Gros Islet"
West Indies,Australia,West Indies,"Beausejour Stadium, Gros Islet"
Bangladesh,Pakistan,Pakistan,Shere Bangla National Stadium
Bangladesh,Sri Lanka,Bangladesh,Shere Bangla National Stadium
India,Pakistan,India,Shere Bangla National Stadium
West Indies,Australia,West Indies,"Arnos Vale Ground, Kingstown"
Bangladesh,India,Bangladesh,Shere Bangla National Stadium
West Indies,Australia,Australia,"Arnos Vale Ground, Kingstown"
Pakistan,Sri Lanka,Pakistan,Shere Bangla National Stadium
India,Sri Lanka,India,Shere Bangla National Stadium
Bangladesh,Pakistan,Pakistan,Shere Bangla National Stadium
Australia,Sri Lanka,Australia,Adelaide Oval
Australia,Sri Lanka,Sri Lanka,Adelaide Oval
Australia,Sri Lanka,Australia,"Brisbane Cricket Ground, Woolloongabba"
New Zealand,South Africa,South Africa,Eden Park
Australia,Sri Lanka,Sri Lanka,Melbourne Cricket Ground
New Zealand,South Africa,South Africa,McLean Park
India,Sri Lanka,India,Bellerive Oval
Australia,India,Australia,Sydney Cricket Ground
New Zealand,South Africa,South Africa,Westpac Stadium
Australia,Sri Lanka,Sri Lanka,Bellerive Oval
England,Pakistan,England,Dubai International Cricket Stadium
India,Sri Lanka,Sri Lanka,"Brisbane Cricket Ground, Woolloongabba"
Kenya,Ireland,Ireland,Mombasa Sports Club Ground
Australia,India,Australia,"Brisbane Cricket Ground, Woolloongabba"
England,Pakistan,England,Dubai International Cricket Stadium
Kenya,Ireland,Kenya,Mombasa Sports Club Ground
Australia,Sri Lanka,Sri Lanka,Sydney Cricket Ground
England,Pakistan,England,Sheikh Zayed Stadium
England,Pakistan,England,Sheikh Zayed Stadium
Australia,India,India,Adelaide Oval
Afghanistan,Pakistan,Pakistan,Sharjah Cricket Stadium
Australia,Sri Lanka,Australia,Western Australia Cricket Association Ground
New Zealand,Zimbabwe,New Zealand,McLean Park
India,Sri Lanka,India,Western Australia Cricket Association Ground
New Zealand,Zimbabwe,New Zealand,Cobham Oval (New)
Australia,India,Australia,Melbourne Cricket Ground
New Zealand,Zimbabwe,New Zealand,University Oval
South Africa,Sri Lanka,Sri Lanka,New Wanderers Stadium
South Africa,Sri Lanka,Sri Lanka,De Beers Diamond Oval
South Africa,Sri Lanka,South Africa,Chevrolet Park
South Africa,Sri Lanka,South Africa,Buffalo Park
South Africa,Sri Lanka,South Africa,Boland Park
India,West Indies,India,"MA Chidambaram Stadium, Chepauk"
India,West Indies,India,Holkar Cricket Stadium
Bangladesh,Pakistan,Pakistan,Zahur Ahmed Chowdhury Stadium
India,West Indies,West Indies,"Sardar Patel Stadium, Motera"
Bangladesh,Pakistan,Pakistan,Shere Bangla National Stadium
India,West Indies,India,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium
Bangladesh,Pakistan,Pakistan,Shere Bangla National Stadium
India,West Indies,India,Barabati Stadium
Pakistan,Sri Lanka,Pakistan,Sheikh Zayed Stadium
Pakistan,Sri Lanka,Pakistan,Sharjah Cricket Stadium
Pakistan,Sri Lanka,Pakistan,Dubai International Cricket Stadium
Pakistan,Sri Lanka,Sri Lanka,Dubai International Cricket Stadium
Pakistan,Sri Lanka,Pakistan,Dubai International Cricket Stadium
South Africa,Australia,Australia,Kingsmead
Zimbabwe,New Zealand,Zimbabwe,Queens Sports Club
India,England,India,Eden Gardens
South Africa,Australia,South Africa,St George's Park
India,England,India,Wankhede Stadium
Zimbabwe,New Zealand,New Zealand,Harare Sports Club
Zimbabwe,New Zealand,New Zealand,Harare Sports Club
India,England,India,"Punjab Cricket Association Stadium, Mohali"
South Africa,Australia,Australia,SuperSport Park
Bangladesh,West Indies,Bangladesh,Zahur Ahmed Chowdhury Stadium
India,England,India,Feroz Shah Kotla
Bangladesh,West Indies,West Indies,Shere Bangla National Stadium
India,England,India,"Rajiv Gandhi International Stadium, Uppal"
Bangladesh,West Indies,West Indies,Shere Bangla National Stadium
Ireland,Canada,Ireland,Clontarf Cricket Club Ground
Ireland,Canada,Ireland,Clontarf Cricket Club Ground
England,India,England,Sophia Gardens
Zimbabwe,Pakistan,Pakistan,Harare Sports Club
Zimbabwe,Pakistan,Pakistan,Harare Sports Club
England,India,England,Kennington Oval
Zimbabwe,Pakistan,Pakistan,Queens Sports Club
England,India,England,The Rose Bowl
Ireland,England,England,Clontarf Cricket Club Ground
Sri Lanka,Australia,Sri Lanka,R Premadasa Stadium
Zimbabwe,Bangladesh,Bangladesh,Queens Sports Club
Sri Lanka,Australia,Australia,R Premadasa Stadium
Zimbabwe,Bangladesh,Bangladesh,Queens Sports Club
Zimbabwe,Bangladesh,Zimbabwe,Harare Sports Club
Sri Lanka,Australia,Sri Lanka,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
Zimbabwe,Bangladesh,Zimbabwe,Harare Sports Club
Sri Lanka,Australia,Australia,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
Zimbabwe,Bangladesh,Zimbabwe,Harare Sports Club
Sri Lanka,Australia,Australia,Pallekele International Cricket Stadium
England,Sri Lanka,England,Old Trafford
England,Sri Lanka,England,Trent Bridge
England,Sri Lanka,Sri Lanka,Lord's
England,Sri Lanka,Sri Lanka,Headingley
Scotland,Netherlands,Scotland,Mannofield Park
England,Sri Lanka,England,Kennington Oval
West Indies,India,West Indies,"Sabina Park, Kingston"
West Indies,India,West Indies,"Sir Vivian Richards Stadium, North Sound"
West Indies,India,India,"Sir Vivian Richards Stadium, North Sound"
West Indies,India,India,"Queen's Park Oval, Port of Spain"
West Indies,India,India,"Queen's Park Oval, Port of Spain"
West Indies,Pakistan,West Indies,Providence Stadium
West Indies,Pakistan,West Indies,"Kensington Oval, Bridgetown"
West Indies,Pakistan,Pakistan,"Kensington Oval, Bridgetown"
West Indies,Pakistan,Pakistan,"Beausejour Stadium, Gros Islet"
West Indies,Pakistan,Pakistan,"Beausejour Stadium, Gros Islet"
Bangladesh,Australia,Australia,Shere Bangla National Stadium
Bangladesh,Australia,Australia,Shere Bangla National Stadium
Bangladesh,Australia,Australia,Shere Bangla National Stadium
India,Sri Lanka,India,Wankhede Stadium
India,Pakistan,India,"Punjab Cricket Association Stadium, Mohali"
Sri Lanka,New Zealand,Sri Lanka,R Premadasa Stadium
Sri Lanka,England,Sri Lanka,R Premadasa Stadium
New Zealand,South Africa,New Zealand,Shere Bangla National Stadium
India,Australia,India,"Sardar Patel Stadium, Motera"
Pakistan,West Indies,Pakistan,Shere Bangla National Stadium
India,West Indies,India,"MA Chidambaram Stadium, Chepauk"
Kenya,Zimbabwe,Zimbabwe,Eden Gardens
Australia,Pakistan,Pakistan,R Premadasa Stadium
Bangladesh,South Africa,South Africa,Shere Bangla National Stadium
New Zealand,Sri Lanka,Sri Lanka,Wankhede Stadium
Ireland,Netherlands,Ireland,Eden Gardens
England,West Indies,England,"MA Chidambaram Stadium, Chepauk"
Australia,Canada,Australia,M Chinnaswamy Stadium
Ireland,South Africa,South Africa,Eden Gardens
Pakistan,Zimbabwe,Pakistan,Pallekele International Cricket Stadium
Bangladesh,Netherlands,Bangladesh,Zahur Ahmed Chowdhury Stadium
Australia,Kenya,Australia,M Chinnaswamy Stadium
Canada,New Zealand,New Zealand,Wankhede Stadium
India,South Africa,South Africa,"Vidarbha Cricket Association Stadium, Jamtha"
